sample_id,price
178963,34.586683117002956
51085,9.591182869496597
212100,5.901705357342426
160711,11.990054137458879
75286,22.891656937497924
286053,8.184249985087899
152792,10.639645642719172
70066,12.89271723026591
159387,14.63424271804338
10572,13.34648754461853
220281,19.207883241092507
106708,20.676652433925415
203718,13.507698348649768
185346,8.448497548657963
219491,21.595324925898712
281638,8.719448790795647
79927,28.647878168938718
213410,16.84543002638895
112120,26.01104617982295
48286,38.60948940707712
148933,10.655441941341861
66895,15.11509705401797
182996,11.212949369719235
14150,20.75163289807828
11061,19.46974062354331
273229,5.042967284328202
211317,8.392301264576414
231288,12.603156446042197
77503,9.153101537113598
273639,4.386816466934343
150509,30.236482071984263
77546,18.08429784188159
18828,44.550957420237864
191665,10.833418437118432
91317,14.142855214955762
279237,7.814989219862643
8579,12.07481800006984
58640,28.23232179802394
201927,16.71320859203382
208477,19.033010579465866
246076,36.98570840200936
8845,3.7487618596323977
261725,10.684039570317271
142778,47.417490839225025
218490,22.341132394918993
233234,33.0443202241202
245731,26.73970588567057
44727,10.006004749344928
80256,21.389900420744862
32469,7.3234855217306905
102725,13.793465640367899
105769,62.866847678337265
31581,16.585051066515703
189690,11.924803551570562
42953,24.73887105777862
273979,13.203728221510206
183110,16.211601951152417
262975,19.151234854433312
135559,12.708756089258841
144351,37.40679662038324
156961,146.07590285003556
78202,19.929309237856504
5839,12.897842769871696
98816,106.22061607300567
167014,21.615665950886275
19528,48.13690452040455
188562,13.978455538960336
163994,4.173669884449343
205167,8.054962275255386
159055,12.867574390764311
24339,5.5709219989487435
246105,45.05798618643162
259530,16.852229450788073
240687,22.228418592359667
114356,18.671133716569027
46411,32.912645188495304
259424,12.607743520217472
55130,7.98002644186187
270067,7.248059987494753
42354,8.302114515976985
55257,28.037077973621134
268795,14.17251864781692
203007,23.27528580639328
82346,14.659761280692909
171973,4.346753184390366
253670,6.084748862748834
91929,22.115105274089046
107945,10.260737295881496
88463,6.407302597044255
249589,6.605504753038893
144291,50.712304617224795
193784,36.32195437027251
241171,9.793493970786754
10026,3.2016625434188515
116696,15.376540807714445
160409,12.36311009603228
122791,6.941267607249051
18520,16.167545407001626
13879,9.258231184411676
108740,14.740519424835504
135218,7.910654863313127
52274,19.907446095967288
229017,15.269551340187528
93398,4.812569468818226
203053,6.583330700630448
193750,12.721002070777539
252485,11.592310349439952
66717,22.114867500531957
96895,18.388488617275126
106272,3.257008956391044
232218,10.360650610696096
19384,42.04569708928967
116893,17.329491316246777
94264,21.128275277161663
117901,34.48664133496522
478,13.640896487152878
124898,28.453318783158405
138891,12.228195754413433
218022,11.938327738196362
295673,12.51605893287231
41419,12.51388376037008
111707,43.698597296081644
164308,24.864977163107334
102693,10.332185949784012
141165,16.030094262348324
129284,9.313759158621412
227998,12.832196810356287
127882,10.694048472671358
3329,18.139209083925355
144976,46.46257015070904
38810,11.653716040241195
107415,8.829984953798697
42496,10.714379020372114
250788,22.305579668042554
209778,15.587258979242439
209136,10.770919093968383
81425,9.726816500015204
96085,24.91294121144494
167970,10.531142689694137
78824,10.206071976687785
158275,13.630153751776902
251270,10.665975524311845
107409,37.02050751560252
180559,5.82422195913792
199297,8.20244671120117
71013,15.997313536419806
104377,17.98818059806772
299076,4.310042775382933
52017,7.401773913334323
185939,12.603915326039377
24224,11.613549951759675
45119,10.547363830785322
88307,44.696995020978406
12908,13.00807943203124
102792,25.488468887594035
232971,80.83709219701032
119791,17.479669101105
67478,13.320976936359932
233932,14.77881170369874
205940,5.443234598018712
34137,23.250890602843125
91420,19.227531718426672
230500,11.120271738033786
99710,12.904424841285369
235133,43.238959275596
277213,9.488725356828496
19400,45.79492588780304
237456,13.270220644309983
121658,33.89061718254756
277650,7.193157881463852
72039,49.08590196702525
71798,39.812871250787104
182421,10.243267120743493
115809,17.118039095580542
181534,12.20410321950149
278074,10.565278933978812
221153,13.65174624736904
34217,11.241665950471791
76530,28.173365078722185
99918,10.433438714599363
195304,53.2329121178184
121675,16.61725294103133
6391,12.136759842745375
74840,14.559828885761945
144601,6.709603670948801
39779,17.035888684706684
110498,34.93247105588042
58544,12.012733671153539
245826,20.155622442871746
32038,25.65634550285684
290287,14.120520352784613
138206,6.21572919781346
254594,28.915660767206216
88596,3.976641406983175
30663,13.73114995779099
26006,26.736102690569492
145548,48.26674412883405
148101,19.53078861357884
141848,17.0312218016114
6906,12.376797526271364
279520,9.272688717914992
192534,13.781648763521627
11945,5.110252881781617
259340,12.800716630022864
61497,12.956445002367316
220790,9.67318475116909
277751,18.4630219130975
229576,14.693908865132094
116966,17.30628741319411
204069,26.332524749269666
126551,13.10708534285758
295654,10.963547978063175
270357,9.63559137433278
18148,44.62768188712192
232214,8.639377796906748
162939,22.250676678248354
12546,10.53625096341058
251774,12.617547704091097
11133,39.842170734990354
84116,12.77188438517268
246757,11.770205014911765
122786,16.240721075128864
115689,21.598341842949022
49148,9.05800413544935
274677,5.661281658611811
102435,5.725264643447351
273393,8.872466404693467
263331,6.374881117056564
195072,7.314454110675437
142437,44.66925990812736
293080,15.048393888989498
163937,5.663520588324039
111016,16.52264309199371
171733,5.578117887765484
1756,34.56249856136447
77414,28.895961787679838
173275,14.910554671003895
205642,10.934720546793706
52045,9.168552376705659
155623,13.205690500510569
91604,6.040734678782011
8252,21.86430475981787
28345,8.786933121042239
203742,17.003196937064548
293998,18.646997694214807
140772,25.554162220308985
142390,77.02611502989228
280907,19.991554721494563
145442,22.425576984346925
62879,22.556592609815738
90372,5.468057338373633
36505,4.925409512485298
18625,11.51187220061614
202358,11.451778542383916
108642,107.07735940663677
291391,16.061994515207928
183424,49.40644585058005
266503,9.039795158316718
141135,20.601121784460997
185316,8.17340817272427
207405,12.414498226853723
119435,11.439432558556414
77520,8.158806573809672
288397,19.687497255487433
246351,29.623400243053517
207538,27.530081195253906
21280,19.283050252497116
93999,14.952594993861833
250001,28.127928275526823
2574,36.270849806057875
259032,4.39496118441839
60773,11.072033425257311
66704,9.398675816099853
100337,4.180620355645617
29923,11.597906649262118
37393,12.982266607381971
228449,7.052427005037771
35480,25.78119774283646
85156,16.874467882675415
207757,23.423140313099587
230304,8.004469873515518
244204,22.63543994610566
285882,15.61533446894356
260548,22.55270317312422
286264,16.285931600340678
77844,8.864423310975729
40401,1.5428663068802746
168487,9.631354858703224
15528,13.39331857874358
48602,6.776741812356931
89330,24.333272917782004
4253,13.48554579086002
213784,19.4896608090958
289599,11.80212384675587
126466,25.502582536091733
246566,11.72130245723345
206510,20.321623576041038
33044,1.8168557431068975
97658,22.124214521554908
136494,13.801203124943411
108725,10.044609788239287
33210,9.76622058323719
114556,12.088958105936937
14022,17.431925422504598
158290,7.855777865534141
108276,16.778248094758688
212604,28.372844806613227
153881,10.531930091990207
39523,21.810634614435084
101103,6.478391744355598
148740,64.74847574232041
288474,14.187969040991579
131804,10.942862363442428
210826,10.654143174270153
273838,12.999778599807179
257052,7.580256202976857
178150,8.896142496588192
123792,6.340299267809472
284610,7.8327169482179455
193682,10.72977549443235
149079,17.774881158985423
2371,43.01512767245574
163451,8.975561938353982
203425,15.920745630407938
292779,8.328480106990192
284785,8.56957761408239
236665,48.08483203707744
127883,13.301950700246856
96069,10.776643450589013
49916,31.267113242792085
251923,10.021177708444442
270851,33.165742997891016
98612,10.032280423862307
18020,41.169123467803736
162210,5.73351552798505
275984,12.27723913625137
124489,9.846475367842674
124677,25.658803817010508
203442,18.114530149793634
194657,12.106852659164094
293709,17.115329828358053
246040,26.504858170579276
274872,11.426609300234002
135539,15.845596721420383
153064,18.53938677203795
91856,9.853836207973632
198319,47.899485551519994
93973,20.207105259326173
29983,10.843719496587141
260808,31.582202464915675
190142,13.716596079612769
22826,11.221449260396158
53138,11.846104374228696
256530,6.756171464092139
107397,11.506963469977416
68306,20.45552482854319
248745,13.52640077779648
24589,9.469093673133989
183503,17.68953189167874
264658,15.436095727375195
73369,10.26918823564691
244074,17.557741598939607
117186,25.95301274995974
47478,11.072676859045849
179839,147.83403529896404
188053,9.219444990362684
247206,46.502195776751805
43765,23.703941068083353
278895,27.616103786519258
130185,21.798465922302896
267839,25.69052349591695
3623,71.92906563317761
175954,10.517420050621244
115079,18.300521361329178
118883,18.154325542463543
238712,9.08720169292252
63586,10.990944048215075
211835,23.37658687103849
97336,5.402331329009826
185621,13.381059622225829
97058,9.105390317978058
157656,19.715670506948477
157002,44.6672338948433
267838,11.28683228846413
194177,13.93358844934497
113708,15.420436830229018
148282,58.04483934832349
34321,49.01085622018095
96243,34.37292091166938
59654,20.287789166173827
222004,8.197735976643434
127064,18.689019495342365
289706,10.305676415381317
18006,37.49631950488424
257516,9.82364431253166
81683,10.249788221488428
258893,27.820615449184437
66471,23.26223838109703
140803,38.65226082226244
14277,6.4721031665715785
44684,7.916312902827918
180021,3.146923440602071
258645,8.433194999550834
49587,6.683488059510957
289863,19.65063631529358
159364,14.307194639085338
51612,16.08965336093139
205411,21.91765252154661
12943,10.831010057020453
129987,12.52850201356029
96188,6.049983758249782
122802,6.9009606871008256
257025,12.749766802534356
72636,11.268393136779018
162215,5.408004882930286
152772,8.02151514449707
179939,5.5409110551909135
138399,44.33423919364597
249543,8.49455387952964
249020,15.387592841068455
122833,11.299560949449846
271412,20.75076200488581
124835,37.17344685140847
154566,5.893477062400599
121405,8.999011341950716
101455,16.782010294155405
233564,12.179218421574648
95316,6.183580056004954
270442,8.15427022176219
285998,10.933289381575584
228115,26.856338480577428
279862,26.934139375788973
255208,13.252237310419925
153190,5.578571989300405
48820,9.70715857195488
90531,6.4562598623455685
287905,15.727205600591677
191101,11.695946532048032
39897,12.712110276284056
73248,3.6388890211457334
248766,7.4602358149549195
200685,23.549362999458015
298279,11.626364651000111
243019,11.336732228755107
269130,4.787934842002743
145566,39.18934594328168
275614,15.801997979295166
118424,12.008607497616588
249258,24.019567098358372
173346,4.375134500418542
63315,10.212240904681586
5999,10.420699035254698
174643,9.29745272842997
116852,37.57502836628109
17331,9.651850899157397
128684,65.4520925931425
64891,14.347821044336765
196107,64.73817843184577
173769,20.449465293858157
274108,12.926010719905788
227245,19.757179216730705
208172,19.51400887364865
35713,8.18954374523011
4228,15.462580110406176
37698,14.138365339724553
244638,8.259705322457785
222438,12.247712491135065
238809,32.47889155607865
46468,18.832752770077928
261438,7.1652104572522015
276592,3.3561808140492753
185358,20.937280723779963
563,18.353202604866397
248853,3.6068196578194254
201854,8.299546840409088
41804,6.687861246023975
163383,8.053798989266534
241045,10.91806413389594
176690,66.27060058437915
199013,16.70783860569718
5049,18.26421699846608
18103,41.51845833143188
70368,10.802248815782072
194989,4.740159241992681
63755,19.361752979206624
62094,7.756612185157337
134245,11.368483772125662
57385,39.591124717872276
208497,19.009985041162793
36651,17.226050767048378
246980,11.716078647779348
10044,14.67738988485845
141843,33.047968661175446
85713,6.6510222811946615
257327,18.333436960031097
74313,8.266775272322644
11925,14.901927838176464
167721,21.752813189211874
195473,43.898764780044196
235239,37.929738179334755
161993,4.6897988699080395
299100,3.4783832892922395
20223,42.737264553154716
148819,42.433365177543195
218001,15.810581134741815
289317,10.492904656062237
155603,2.537987881672773
79881,7.9858543441899785
138943,20.25861958380297
141275,12.256223012610993
165333,37.97967390025376
282196,6.385527832467671
187953,2.8515425493814037
183124,5.395267239190881
28917,9.202602431536013
226690,25.8607895243377
87274,13.772723121046623
121617,19.18605763370504
197338,11.98558287859403
63369,11.95131687059633
214425,42.40130503927321
128445,10.223488106427599
119307,13.982005866425466
164977,15.274162876936433
227653,16.759047422406688
232991,23.956582714227352
276122,5.145927599634797
